"Cip";"Code";"Categorie";"Libellé"
3000000040546;"ANTA122";"ANTALGEX-T";"ANTALGEX-T 37,5MG/325MG GEL B/"
3400939755878;"ANTA125";"ANTARENE";"ANTARENE CODEINE 400MG/60MG CP"
3400939755588;"ANTA129";"ANTARENE";"ANTARENE CODEINE 200/30MG CPR"
3005328;"ANTI105";"ANTIBIO";"ANTIBIO SYNALAR GTT AURIC 10ML"
3005423;"ANTI108";"ANTIGRIPPINE";"ANTIGRIPPINE VIT C CPR BT 12"
2268882;"ANTI117";"ANTIHEMORROIDAIRE";"ANTIHEMORROIDAIRE CR T30G"
2268511;"ANTI138";"ANTIHEMORROIDAIRE";"ANTIHEMORROIDAIRE SUPPO B/100"
2273009;"ANTI151";"ANTIDOL";"ANTIDOL 500MG CPR B/20"
8034926;"ANTI172";"ANTIHEMORROIDAL";"ANTIHEMORROIDAL PDE T/30G"
3000000044544;"ANTI208";"ANTIPLATT";"ANTIPLATT 75MG CPR B/30"
6083406;"ANYC101";"ANY";"ANY 2 CR T/25G"
3416379;"ANY8100";"ANY";"ANY 8% POMMADE DERMIQUE T/25G"
8000086;"APAZ104";"APAZIDE";"APAZIDE 200MG GEL B/16"
8000117;"APAZ105";"APAZIDE";"APAZIDE 4% SUSP F/100ML"
8072909;"APDR100";"APDROPS";"APDROPS COLL F/3ML"
2264140;"APDY100";"APDYL-H";"APDYL-H SIROP 100ML"
8012942;"APFE100";"APFER";"APFER SP F/200ML"
8012971;"APFE101";"APFER";"APFER SP F/100ML"
3000000310434;"APFL100";"APFLU";"APFLU PDRE EFFV SACH B/10"
2263436;"APIF101";"APIFEN";"APIFEN 400 CPR B/30"
3005860;"APIO100";"APIOLINE";"APIOLINE CHAPOTEAUT CAPS B/20"
3000000412855;"APOT104";"APOTEL";"APOTEL MAX 10MG/ML SOL PERF F/"
3000000096550;"APPE107";"APPETINE";"APPETINE VIT SP F/100ML"
3253434;"APRA100";"APRANAX";"APRANAX 275 MG CPR BT 10"
2032234;"APRA110";"APRAMOL";"APRAMOL 500MG CPR B/20"
3000000150603;"APRA115";"APRAMOL";"APRAMOL 500MG CPR EFFV B/16"
3640510;"APRO100";"APROVEL";"APROVEL 150MG CPR BTE 28"
3582911100118;"APRO101";"APROVEL";"APROVEL 300MG CPR BTE 28"
3716609;"APRO104";"APROVEL";"APROVEL 150MG CPR B/84"
3582910068969;"APRO119";"APROVASC";"APROVASC 300/10MG CPR B/28"
3582910068976;"APRO120";"APROVASC";"APROVASC 300/5MG CPR B/28"
3582910068983;"APRO121";"APROVASC";"APROVASC 150/5MG CPR B/28"
3582910068990;"APRO122";"APROVASC";"APROVASC 150MG/10MG CPR B/28"
3000000343630;"APRO123";"APROZAR";"APROZAR 150MG CPR PELL B/30"
3000000343678;"APRO124";"APROZAR";"APROZAR 300MG CPR PELL B/30"
8712400719315;"APTA111";"APTAMIL";"APTAMIL 1 B/400G"
8712400801300;"APTA112";"APTAMIL";"APTAMIL 2 B/400G"
8712400719544;"APTA113";"APTAMIL";"APTAMIL HA 1 B/400G"
8712400719346;"APTA114";"APTAMIL";"APTAMIL HA 2 B/400G"
8712400719582;"APTA115";"APTAMIL";"APTAMIL PEPTI JR B/400G"
3200975;"APUR100";"APURONE";"APURONE CPR 400MG BT 30"
8013002;"APVI100";"APVIT";"APVIT FORCE SP F/100ML"
3000000087923;"ARBI101";"ARBITEL";"ARBITEL 80MG CPR B/30"
3000000087961;"ARBI102";"ARBITEL";"ARBITEL 40 MG CPR B/30"
3000000088005;"ARBI103";"ARBITEL-H";"ARBITEL-H 40MG/12,5MG CPR B/30"
3000000363911;"ARBI105";"ARBITEL";"ARBITEL AV CPR B/30"
3140871;"ARCA100";"ARCALION";"ARCALION 200MG CPR DRAG B/20"
3000000111086;"ARCO109";"ARCONIFED";"ARCONIFED SR 20MG CPR B/30"
3879234;"ARCO110";"ARCOXIA";"ARCOXIA 60MG CPR B/7"
3879530;"ARCO111";"ARCOXIA";"ARCOXIA 90MG CPR B/7"
3879642;"ARCO112";"ARCOXIA";"ARCOXIA 120MG CPR B/7"
3000000503485;"ARCO113";"ARCOXIA";"ARCOXIA 60MG CPR PELL B/14"
3000000503522;"ARCO114";"ARCOXIA";"ARCOXIA 90MG CPR PELL B/14"
8085361;"AREN100";"ARENAX";"ARENAX 100MG/300MG CPR B/6"
3000000214046;"ARGA105";"ARGANI";"ARGANI HUILE F/50ML"
3006285;"ARGI105";"ARGININE";"ARGININE VEYRON BUV A.5ML BT20"
3006345;"ARGI108";"ARGINOTRI";"ARGINOTRI B CPR PELL B/24"
3006316;"ARGI109";"ARGININE";"ARGININE VEYRON SIROP FL 250ML"
7118986;"ARGI112";"ARGIL";"ARGIL VERTE SURFINE LAINO SACH"
3000000283660;"ARGI187";"ARGILE";"ARGILE VERTE BIO PDRE SACH/250"
3000000283707;"ARGI188";"ARGILE";"ARGILE VERTE BIO PDRE SACH/500"
3423652;"ARIM105";"ARIMIDEX";"ARIMIDEX 1MG CPR PELL B/30"
3000000547472;"ARIS100";"ARISTOFERON";"ARISTOFERON 200MG/5ML SP F/200"
7262890;"ARKC100";"ARK";"ARK CAROTTE GELULE BT 45"
7263062;"ARKL108";"ARK";"ARK LEVURE BIERE  BTE 45"
7457317;"ARKP127";"ARK";"ARK PHYTOSOYA B/60"
3416391;"ARNI100";"ARNICAN";"ARNICAN CREME DERMIQUE TB 50G"
3000000048047;"AROM153";"AROMA";"AROMA SPRAY F/100ML"
3000000048085;"AROM154";"AROMA";"AROMA SPRAY F/30ML"
3006629;"ARPH104";"ARPHOS";"ARPHOS MAGN BUV AMP 10ML B/20"
3559966;"ARSI103";"ARSIQUINOFORME";"ARSIQUINOFORME 250MG CPR B/15"
8087549;"ARSU109";"ARSUAMOON";"ARSUAMOON 50MG/150MG CPR B/24"
3006693;"ARTA100";"ARTANE";"ARTANE 5MG CPR BT 20"
3006687;"ARTA101";"ARTANE";"ARTANE 2MG CPR BT 50"
8027180;"ARTE121";"ARTEQUIN";"ARTEQUIN 600/750 LACTAB B/6"
2264186;"ARTE122";"ARTESIANE";"ARTESIANE 20MG AMP INJ B/10"
8027694;"ARTE123";"ARTESIANE";"ARTESIANE 80MG AMP INJ B/5"
2264192;"ARTE124";"ARTESIANE";"ARTESIANE 20MG AMP INJ B/3"
2265458;"ARTE125";"ARTESIANE";"ARTESIANE 40MG SUPPOGEL B/6"
2038432;"ARTE129";"ARTENAM";"ARTENAM 100MG AMP B/7"
8034010;"ARTE130";"ARTENAM";"ARTENAM 40MG AMP B/5"
2268540;"ARTE136";"ARTEQUIN";"ARTEQUIN 300/375 CPR B/6"
2252349;"ARTE141";"ARTEM";"ARTEM 40MG/0,5ML AMP INJ B/6"
8043285;"ARTE142";"ARTEM";"ARTEM 80MG/1ML AMP INJ B/6"
8046326;"ARTE145";"ARTEMON";"ARTEMON KIT COMP AD B/24"
8049543;"ARTE152";"ARTESUN";"ARTESUN 200MG CPR B/6"
8053881;"ARTE154";"ARTEDIAM";"ARTEDIAM 400MG CPR COBL6+6 B/1"
2299115;"ARTE156";"ARTEDIAM";"ARTEDIAM 75MG/5ML PDRE SUSP BU"
2298802;"ARTE159";"ARTEFAN";"ARTEFAN 40/240MG CPR B/12"
2298794;"ARTE160";"ARTEFAN";"ARTEFAN 20/120MG CPR B/24"
8057471;"ARTE163";"ARTEMETHER";"ARTEMETHER 80MG AMP INJ B/50"
8057502;"ARTE164";"ARTEMETHER";"ARTEMETHER 20MG AMP INJ B/30"
2294023;"ARTE168";"ARTEDAR";"ARTEDAR 100MG CPR B/6 + 3"
8071330;"ARTE172";"ARTEMETHER+LUMEFANTRIN20/120MG"";"ARTEMETHER+LUMEFANTRIN20/120MG"
8071376;"ARTE173";"ARTESUNAT+AMODIAQUIN";"ARTESUNAT+AMODIAQUIN 50/153MG"
8074570;"ARTE176";"ARTECOM";"ARTECOM CPR B/8"
2253053;"ARTE178";"ARTESIANE";"ARTESIANE 100MG AMP INJ B/10"
8076190;"ARTE179";"ARTEFAN";"ARTEFAN 80/480MG CPR B/6"
8076238;"ARTE180";"ARTESUNAT+AMODIAQUIN";"ARTESUNAT+AMODIAQUIN 50/153MG"
8076267;"ARTE181";"ARTESUNAT+AMODIAQUIN";"ARTESUNAT+AMODIAQUIN 50/153MG"
8076304;"ARTE182";"ARTESUNAT+AMODIAQUIN50/153MG";"ARTESUNAT+AMODIAQUIN50/153MG C"
8083497;"ARTE186";"ARTEMETHER";"ARTEMETHER LUMEFANTRINE 20/120"
8087578;"ARTE187";"ARTESUNATE";"ARTESUNATE  60MG/ML INJ B/1"
8088164;"ARTE188";"ARTEFAN";"ARTEFAN PDRE SUSP F/60ML"
8099452;"ARTE195";"ARTEMETHER";"ARTEMETHER UBI 80MG AMP INJ B/"
8099469;"ARTE196";"ARTEMETHER";"ARTEMETHER UBI 20MG AMP INJ B/"
8099475;"ARTE197";"ARTEMETHER";"ARTEMETHER UBI 40MG IM AMP INJ"
8005787;"ARTE199";"ARTESIANE";"ARTESIANE 40MG/ML AMP INJ B/10"
3000000015803;"ARTE216";"ARTEFAN";"ARTEFAN 20/120MG CPR DISP B/6"
3000000022597;"ARTE217";"ARTEMETHER";"ARTEMETHER LUMEFANTRINE 80/480"
3000000055410;"ARTE221";"ARTESIANE300MG";"ARTESIANE300MG KIT INJ AMP3ML+"
3000000096185;"ARTE224";"ARTESUN";"ARTESUN 60MG SOL INJ B/1"
4030571002888;"ARTE226";"ARTELAC";"ARTELAC COLL F/10ML"
3000000222577;"ARTE231";"ARTESUN";"ARTESUN 120MG PDRE SUSP INJ B/"
3000000230916;"ARTE232";"ARTEFAN";"ARTEFAN 60/360MG CPR B/6"
3000000230923;"ARTE233";"ARTEFAN";"ARTEFAN 40/240MG CPR B/6"
3000000267318;"ARTE238";"ARTEME/LUMEFA";"ARTEME/LUMEFA 180/1080G SUSP B"
3000000339862;"ARTE241";"ARTESUN";"ARTESUN 30MG IV SOL INJ B/1"
3190656;"ARTH104";"ARTHROCINE";"ARTHROCINE 200MG CPR B/30"
8009526;"ARTH136";"ARTHELERIA";"ARTHELERIA L CPR B/24"
8064689;"ARTH154";"ARTHEPA-1";"ARTHEPA-1 80MG/ML AMP INJ 1ML"
8083959;"ARTI126";"ARTIZ";"ARTIZ SUSP BUV F/60ML"
3000000020210;"ARTI127";"ARTIZ";"ARTIZ FORTE 40MG/240MG CPR B/1"
3000000069363;"ARTI128";"ARTIMED";"ARTIMED 50MG CPR B/10"
3000000150399;"ARTI131";"ARTIZ";"ARTIZ DP 80/480MG CPR B/6"
3364926;"ARTO100";"ARTOTEC";"ARTOTEC 50MG CPR B/30"
3526547;"ARTO101";"ARTOTEC";"ARTOTEC 75MG CPR B/20"
8066599;"ARTR111";"ARTRIM";"ARTRIM 15/90MG SUSP BUV F/60ML"
8066665;"ARTR112";"ARTRIM";"ARTRIM GH 40/240MG CPR B/12"
8026772;"ASAQ100";"ASAQ";"ASAQ DENK FIXED DOSE CPR B/6"
3006902;"ASCA101";"ASCABIOL";"ASCABIOL EMUL EXT FL 125ML"
3000000321782;"ASME104";"ASMET-GZ";"ASMET-GZ 500MG/80MG CPR B/30"
3000000320099;"ASMO100";"ASMOCID";"ASMOCID 40MG CPR PELL GASTRO R"
3000000320136;"ASMO101";"ASMOFLAM";"ASMOFLAM 400MG/325MG CPR B/20"
3000000320174;"ASMO102";"ASMOFLOX";"ASMOFLOX 200MG CPR PELL SEC B/"
3000000320211;"ASMO103";"ASMOFORCE";"ASMOFORCE 100MG CPR B/4"
3000000320259;"ASMO104";"ASMOXIME";"ASMOXIME 200MG CPR PELL SEC B/"
3000000321744;"ASMO106";"ASMOFLOX-OZ";"ASMOFLOX-OZ 200MG/500MG CPR B/"
3000000343937;"ASMO107";"ASMOCET-L";"ASMOCET-L 5MG CPR B/20"
3000000385722;"ASMO108";"ASMOFORCE";"ASMOFORCE 50MG CPR B/4"
3000000492314;"ASMO113";"ASMORIDE";"ASMORIDE 2MG CPR B/30"
3000000043417;"ASNA100";"ASNA";"ASNA ANTIVENOM C SOL INJ F/10M"
3189819;"ASPE105";"ASPEGIC";"ASPEGIC 1000 PDR ORAL SAC.BT20"
3122689;"ASPE106";"ASPEGIC";"ASPEGIC 500 PDR ORAL SACH BT20"
3270361;"ASPE107";"ASPEGIC";"ASPEGIC 250 PDR ORAL SACH BT20"
3189363;"ASPE108";"ASPEGIC";"ASPEGIC 100MG NN PDRE SOL BUV"
3007474;"ASPI112";"ASPIRINE";"ASPIRINE PH8 CPR DRG BT 50"
3007681;"ASPI119";"ASPIRINE";"ASPIRINE UPSA VIT C CPR EFFV T"
3400933531539;"ASPI132";"ASPIRINE";"ASPIRINE UPSA 1G CPR EFFV B/20"
4008500123270;"ASPI176";"ASPIRIN";"ASPIRIN CARDIO CPR GASTRO RESI"
3206245;"ASPR100";"ASPRO";"ASPRO 500MG CPR EFFV B/20"
8017744;"ASTA100";"ASTAPH";"ASTAPH 250MG/5ML PDRE SUSP BUV"
8019051;"ASTA102";"ASTAPH";"ASTAPH 500MG GEL B/12"
8031862;"ASTA103";"ASTAPH";"ASTAPH 500MG GEL B/24"
8034518;"ASTA104";"ASTAPH";"ASTAPH 250MG SP F/60ML"
8081185;"ASTY100";"ASTYFER";"ASTYFER CAPS B/30"
8081280;"ASTY103";"ASTYMIN";"ASTYMIN FORTE CAPS B/20"
8081311;"ASTY104";"ASTYMIN";"ASTYMIN SP F/110ML"
8081340;"ASTY105";"ASTYMIN";"ASTYMIN SN INJ PERF F/200ML"
3720290;"ATAC104";"ATACAND";"ATACAND 4MG CPR SEC B/30"
3715277;"ATAC105";"ATACAND";"ATACAND 16MG CPR SEC B/30"
3715320;"ATAC106";"ATACAND";"ATACAND 8MG CPR SEC B/30"
2264217;"ATEN106";"ATENOLOL";"ATENOLOL DENK 50MG CPR/100BL"
3400922031507;"ATEP104";"ATEPADENE";"ATEPADENE 30MG GEL T/30"
7924569;"ATOL100";"ATOLYS";"ATOLYS EMULS CORPS PEAU ATOPIQ"
4805775;"ATOP117";"ATOPICLAIR";"ATOPICLAIR APAIS ANTISECH CR F"
8084700;"ATOR103";"ATORFIT";"ATORFIT 20MG CPR B/30"
8084717;"ATOR104";"ATORFIT";"ATORFIT 10MG CPR B/30"
3000000236604;"ATOR200";"ATOREX";"ATOREX 10MG CPR B/30"
3000000236611;"ATOR201";"ATOREX";"ATOREX 20MG CPR B/30"
3990000000568;"ATOR214";"ATORVASTATINE";"ATORVASTATINE SP 20MG CPR PELL"
3990000000575;"ATOR215";"ATORVASTATINE";"ATORVASTATINE SP 40MG CPR PELL"
3000000366288;"ATOR227";"ATORLIP";"ATORLIP 10MG CPR B/30 WA"
3000000374078;"ATOR229";"ATORLIP";"ATORLIP 20MG CPR B/30 WA"
3000000378854;"ATOR230";"ATORFIT";"ATORFIT AM 10MG/5MG CPR B/30"
3000000378861;"ATOR231";"ATORFIT";"ATORFIT AM 10MG/10MG CPR B/30"
3418970;"ATRI104";"ATRICAN";"ATRICAN 250MG  CAPSULE BT 8."
3008456;"ATUR100";"ATURGYL";"ATURGYL NAS SOL FL NEB 15ML"
3304025;"AUGM100";"AUGMENTIN";"AUGMENTIN 1000MG/200MG IV PDRE"
3304048;"AUGM102";"AUGMENTIN";"AUGMENTIN 500/50MG IV SOL INJ"
3331401;"AUGM110";"AUGMENTIN";"AUGMENTIN 100MG BB PDR/SP 30ML"
3439251;"AUGM113";"AUGMENTIN";"AUGMENTIN 100MG ENF PDRSP 60ML"
3445116;"AUGM114";"AUGMENTIN";"AUGMENTIN 1G PDRE SUSP BUV SAC"
3533702;"AUGM115";"AUGMENTIN";"AUGMENTIN 500MG CPR PELL B/16"
8020278;"AUGM125";"AUGMACILLIN";"AUGMACILLIN 200MG PDRE SUSP F/"
8020309;"AUGM126";"AUGMACILLIN";"AUGMACILLIN 400MG PDRE SUSP F/"
3000000438992;"AUGO100";"AUGOCIN";"AUGOCIN 0,3% COLL F/10ML"
2007934;"AURE105";"AUREOMYCINE";"AUREOMYCINE VALDA 1% PDE OPHT"
2007940;"AURE111";"AUREOMYCINE";"AUREOMYCINE VALDA 3% PDE DERM"
2038716;"AURE113";"AUREOMYCIN";"AUREOMYCIN SPECIA3% PDE T/15G"
2027204;"AURI105";"AURIPAX";"AURIPAX SOLUT AURICULAIRE 15ML"
3640148;"AURI107";"AURICULARUM";"AURICULARUM SUSP AURIC PDRE +"
3000000202937;"AURO102";"AUROTHRIN";"AUROTHRIN 500MG CPR PELL B/3"
3000000202951;"AURO103";"AUROTHRIN";"AUROTHRIN 200MG/5ML SP F/15ML"
3000000202975;"AURO105";"AUROTHER";"AUROTHER 40MG/240MG CPR DISP B"
3000000202999;"AURO107";"AUROTHER";"AUROTHER 80MG/480MG CPR B/6"
3000000237380;"AURO108";"AUROMETFORMIN";"AUROMETFORMIN 850MG CPR B/140"
3000000385760;"AURO111";"AUROXETIL";"AUROXETIL 750MG AMP SOL INJ B/"
8285717;"AUTO144";"TENSIOMETRE";"TENSIOMETRE POIGNET LABELL/1"
3832244;"AVAM101";"AVAMYS";"AVAMYS 27,5MCG/PULV SUSP NAS F"
2291289;"AVAN107";"AVANDIA";"AVANDIA 4MG CPR PELL B/14"
5662013;"AVAS100";"AVASTIN";"AVASTIN 400MG SOL PERF F/16ML"
5662007;"AVAS101";"AVASTIN";"AVASTIN 100MG SOL PERF F/4ML"
8076882;"AVAS102";"AVAS";"AVAS 10MG CPR PELL B/30"
8076913;"AVAS103";"AVAS";"AVAS 20MG CPR PELL B/30"
3416652;"AVAX100";"AVAXIM";"AVAXIM 160 AD SER PRER/0,5ML B"
8035015;"AVEL100";"AVELOX";"AVELOX 400MG CPR B/5"
7069615;"AVEN103";"AVENE";"AVENE YSTHEAL CREME 30ML"
7177279;"AVEN108";"AVENE";"AVENE PEAUX INTOLERANTES LOT N"
3282779254892;"AVEN110";"AVENE";"AVENE COLD CR SURGRAS VIS/CORP"
6365487;"AVEN112";"AVENE";"AVENE EAU THERMAL AERO FL150ML"
6418953;"AVEN113";"AVENE";"AVENE EAU THERMAL AERO FL300ML"
6247380;"AVEN114";"AVENE";"AVENE LAIT DEMAQUILLANT F200ML"
7048524;"AVEN115";"AVENE";"AVENE CLEANANCE GEL NETT 200ML"
6669804;"AVEN119";"AVENE";"AVENE HYDRANCE OPTIMALE CR LEG"
6635521;"AVEN121";"AVENE";"AVENE SOIN APAIS CONTR YX 10ML"
6187407;"AVEN143";"AVENT";"AVENT TETI SILIC DEBIT LENT X2"
6690431;"AVEN144";"AVENT";"AVENT TETINE SILIC DEBI VARIAB"
7566868;"AVEN162";"AVENE";"AVENE CICALFATE CR T/40ML"
7497676;"AVEN166";"AVENE";"AVENE CLEANANCE K GEL T/40ML"
7916914;"AVEN172";"AVENE";"AVENE COLD CREAM STICK LEVRES"
7986197;"AVEN175";"AVENE";"AVENE SOLAIRE SPF50+ CR HTE PR"
4320150;"AVEN178";"AVENT";"AVENT THERMABAG SAC ISOTHERME"
4504453;"AVEN227";"AVENE";"AVENE SOLAIRE SPF 50+ SPR/200M"
7563953;"AVEN247";"AVENE";"AVENE MASQ APAIS HYDR  T/50ML"
7830779;"AVEN260";"AVENE";"AVENE CICALFATE LOT REPAR ANTI"
4514233;"AVEN302";"AVENE";"AVENE SOLAIRE SPF50+ THP TEINT"
4343984;"AVEN303";"AVENE";"AVENE CICALFATE CR REPAR ANTIB"
7728756;"AVEN319";"AVENE";"AVENE COLD CREAM GEL NETT F/40"
6478694;"AVEN329";"AVENE";"AVENE AKERAT CR CORP HYDR T/20"
7516824;"AVEN360";"AVENE";"AVENE COUVR MOSAIQ SOL PDRE  C"
6176390;"AVEN393";"AVENE";"AVENE COLD CREAM MAINS CR F/50"
4798182;"AVEN431";"AVENE";"AVENE HYDRANCE OPTIMAL UV CR L"
4798176;"AVEN432";"AVENE";"AVENE HYDRANCE OPTIMAL UV CR R"
3401345144287;"AVEN439";"AVENE";"AVENE SOLAIRE SPF50+ EMULS THP"
4839662;"AVEN440";"AVENE";"AVENE CLEANANCE SPF30 EMULS HT"
6261457;"AVEN441";"AVENE";"AVENE SERENAGE CR JOUR NUTRI R"
4580299;"AVEN444";"AVENE";"AVENE HUILE CORPORELLE F/200ML"
3282779194525;"AVEN449";"AVENE";"AVENE LAIT SOLAIRE SPF 50+ ENF"
3282779022859;"AVEN451";"AVENE";"AVENE YSTHEAL GEL YEUX ANTI RI"
3282779017893;"AVEN452";"AVENE";"AVENE YSTHEAL+EMULSION ANTI RI"
3282779291958;"AVEN454";"AVENE";"AVENE SERENAGE CR NUIT F/40ML"
3282779291828;"AVEN455";"AVENE";"AVENE SERENAGE SERUM F/30ML"
3282779204637;"AVEN459";"AVENE";"AVENE PEDIATRIL LAIT HYDR T/20"
3282779300551;"AVEN460";"AVENE";"AVENE PEDIATRIL CR HYDR T/100M"
3282779051347;"AVEN462";"AVENE";"AVENE MICELL LOT DEMAQ F/200ML"
3282779003889;"AVEN465";"AVENE";"AVENE H BME HYDR T/75ML"
3282779060134;"AVEN470";"AVENE";"AVENE H GEL RASAGE T/150ML"
3282779024549;"AVEN472";"AVENE";"AVENE H MOUSSE A RASER AERO/20"
3401398710736;"AVEN558";"AVENE";"AVENE CR PEAUX INTOLERANTE T/5"
3401345142627;"AVEN570";"AVENE";"AVENE SOLAIRE SPF50+ HP DORE C"
3401395279670;"AVEN575";"AVENE";"AVENE SOLAIR SPF50+THP LAIT MI"
3401346674516;"AVEN576";"AVENE";"AVENE SOLAIRE SPF50+THP ENF SP"
3282779350655;"AVEN577";"AVENE";"AVENE MOUSS NETT MATIFIANTE F/"
3000000278673;"AVEN578";"AVENE";"AVENE COLD CREAM EMUL CORP F/4"
3401351701610;"AVEN579";"AVENE";"AVENE COLD CREAM LAIT CORPS F/"
3282779405553;"AVEN583";"AVENE";"AVENE XERACALM AD DEFI CR RELI"
3282779405485;"AVEN584";"AVENE";"AVENE XERACALM AD BME RELIPID"
3282779405447;"AVEN585";"AVENE";"AVENE XERACALM AD HLE LAV RELI"
3401521084635;"AVEN587";"AVENE";"AVENE CLEANANCE EXPERT EMULS T"
3401561808130;"AVEN588";"AVENE";"AVENE CLEANANCE MAT LOT MATIFI"
3401561862538;"AVEN589";"AVENE";"AVENE CLEANANCE MAT EMULS MATI"
3401561978772;"AVEN590";"AVENE";"AVENE CLEANANCE EAU MICELL F/4"
3282779349680;"AVEN604";"AVENE";"AVENE CLEANANCE SANS SAV GEL N"
3401360035089;"AVEN612";"AVENE";"AVENE TRIXERA NUTRITION GEL NE"
3401360035096;"AVEN614";"AVENE";"AVENE TRIXERA NUTRITION LAIT F"
3401320348655;"AVEN615";"AVENE";"AVENE TRIACNEAL EXPERT EMULS F"
3401360247437;"AVEN616";"AVENE";"AVENE GELEE GOMM DOUCEUR T/75M"
3000000277072;"AXOL105";"AXOL";"AXOL PROCTO CR AVEC APPLICAT T"
3268275;"AZAN105";"AZANTAC";"AZANTAC 50MG INJ AMP 2ML BT 5"
3251435;"AZAN106";"AZANTAC";"AZANTAC 150MG CPR BT 30"
3320857;"AZAN108";"AZANTAC";"AZANTAC 150MG COMP.EFF.BTE 30"
3287752;"AZAN111";"AZANTAC";"AZANTAC 300MG CPR BT 14"
3424982;"AZAN112";"AZANTAC";"AZANTAC 300MG CPR EFFV BT 14"
3400939126647;"AZAR100";"AZARGA";"AZARGA 10MG/ML 5MG/ML COLL F/5"
8014639;"AZIB101";"AZIBACT";"AZIBACT 500MG CPR B/3"
3000000215159;"AZIB104";"AZIBAC";"AZIBAC 500MG CPR B/3"
3000000241691;"AZIB105";"AZIBIO";"AZIBIO 500MG CPR PELL B/3"
8071749;"AZIC100";"AZICURE";"AZICURE 250MG CPR B/6"
8071778;"AZIC101";"AZICURE";"AZICURE 500MG CPR B/3"
8071809;"AZIC102";"AZICURE";"AZICURE 200MG/5ML SUSP ORAL F/"
8054685;"AZID100";"AZIDERM";"AZIDERM CR T/15G"
8097789;"AZIT118";"AZITRINE";"AZITRINE 250MG CPR B/6"
3400935177551;"AZIT119";"AZITHROMYCINE";"AZITHROMYCINE 250MG CPR B/6"
8069066;"AZIT131";"AZITHRO";"AZITHRO 100MG PDRE SUSP BUV SA"
8069132;"AZIT132";"AZITHRO";"AZITHRO 200MG PDRE SUSP BUV SA"
8075871;"AZIT133";"AZITRINE";"AZITRINE 500MG CPR B/3"
8078556;"AZIT134";"AZITRINE";"AZITRINE SUSP F/15ML"
3000000233634;"AZIT138";"AZITRO";"AZITRO ACINO 500MG CPR B/3"
3000000233658;"AZIT139";"AZITRO";"AZITRO ACINO 250MG CPR B/3"
3000000289570;"AZIT143";"AZITHRO";"AZITHRO 500MG GEL B/3"
9001863;"AZIT150";"AZITHRIX";"AZITHRIX 500MG CPR PELL B/3"
8017460;"AZIW101";"AZIWOK";"AZIWOK 250MG GEL B/6"
8000169;"AZIX102";"AZIX";"AZIX 500MG CPR B/3"
3543497;"AZOP100";"AZOPT";"AZOPT 10MG COLL F/5ML"
8083646;"AZOT100";"AZOTIK";"AZOTIK 500MG CPR B/3"
3000000360477;"AZRO100";"AZRO";"AZRO 500MG CPR PELL B/3"
3820382;"AZYT100";"AZYTER";"AZYTER 15MG/G COLL SOL UNID B/"
3000000110966;"AZYT101";"AZITHRIN";"AZITHRIN DRY PDRE SUSP BUV F/1"
3000000111000;"AZYT102";"AZITHRIN";"AZITHRIN 500MG GEL B/3"
3000000111048;"AZYT103";"AZITHRIN";"AZITHRIN 250MG GEL B/6"
7072184;"BABY132";"BABYHALER";"BABYHALER CHAMBR.INHAL BB ENF"
8061857;"BACQ100";"BACQURE";"BACQURE 500MG INJ AMP B/1"
2294431;"BACT106";"BACTOX";"BACTOX 500MG GEL B/100"
3001069;"BACT108";"BACTRIM";"BACTRIM ADULTE CPR B/20"
3219704;"BACT110";"BACTRIM";"BACTRIM FORTE AD CPR B/10"
3260397;"BACT112";"BACTOX";"BACTOX 500MG GELULE BT 12"
3335876;"BACT116";"BACTOX";"BACTOX 250MG/5ML PDRE SUSP BUV"
3335882;"BACT117";"BACTOX";"BACTOX 125MG/5ML PDRE SUSP BUV"
3408925;"BACT125";"BACTOX";"BACTOX 500MG PDRE SUSP BUV F/6"
2261851;"BACT127";"BACTIFLOX";"BACTIFLOX 500MG LACTAB B/10"
2032406;"BACT128";"BACTOPOUMON";"BACTOPOUMON SUSP BUV F/100ML"
2264252;"BACT130";"BACTIFLOX";"BACTIFLOX 750MG CPR B/10"
8020137;"BACT131";"BACTYL";"BACTYL 0,025% COLL F/10ML"
8046007;"BACT133";"BACTRIM";"BACTRIM PERF AMP 5ML B/6 MH"
8073553;"BACT140";"BACTIGRAM";"BACTIGRAM 250MG/5ML SUSP BUV F"
8073599;"BACT141";"BACTIGRAM";"BACTIGRAM 500MG GEL B/8"
8079544;"BACT143";"BACTOCLAV";"BACTOCLAV 125MG PDRE SUSP BUV"
8286013;"BACT154";"BACTIDOSE";"BACTIDOSE GEL HYDROALCO SS RIN"
9584801;"BACT155";"BACTIDOSE";"BACTIDOSE GEL HYDROALCO SS RIN"
8069729;"BACT164";"BACTOCLAV";"BACTOCLAV 625MG CPR B/20"
8077752;"BACT165";"BACTOCLAV";"BACTOCLAV 1G CPR B/12"
3000000057919;"BACT166";"BACTOCLAV";"BACTOCLAV 625MG CPR B/12"
3000000230107;"BACT170";"BACTRID";"BACTRID 228,5G/5ML PDRE SUSP O"
3000000230145;"BACT171";"BACTRID";"BACTRID 457/5ML PDRE SUSP ORAL"
8025689;"BAND253";"BANDE";"BANDE CREP.LABELL CELLO 4MX5CM"
8204736;"BAND254";"BANDE";"BANDE CREP.LABELL CELLO 4MX7CM"
