"reference";"description_produit";"categorie";"designation"
3000000525081;"VITA516";"VITAMEALS";"VITAMEALS CEREAL INF RIZ/LAIT"
3000000525128;"VITA517";"VITAMEALS";"VITAMEALS CEREAL INF 5 LEGUMES"
3000000525166;"VITA518";"VITAMEALS";"VITAMEALS CEREAL INF RIZ/LAIT/"
3000000525203;"VITA519";"VITAMEALS";"VITAMEALS CEREAL INF BLE/LAIT/"
3000000525241;"VITA520";"VITAMEALS";"VITAMEALS CEREAL INF BLE/LAIT/"
3000000525289;"VITA521";"VITAMEALS";"VITAMEALS COMPOTE POMME/POIRE/"
3000000525326;"VITA522";"VITAMEALS";"VITAMEALS COMPOTE POMME/BANANE"
3000000525364;"VITA523";"VITAMEALS";"VITAMEALS COMPOTE POMME/FRAISE"
3000000525401;"VITA524";"VITAMEALS";"VITAMEALS COMPOTE POMME/VANILL"
3000000525449;"VITA525";"VITAMEALS";"VITAMEALS COMPOTE COCKTAIL FRU"
3000000525487;"VITA526";"VITAMEALS";"VITAMEALS COMPOTE BANANE POT/1"
3000000525524;"VITA527";"VITAMEALS";"VITAMEALS COMPOTE POMME/BANANE"
3000000525562;"VITA528";"VITAMEALS";"VITAMEALS COMPOTE POMME/PECHE"
3000000525609;"VITA529";"VITAMEALS";"VITAMEALS COMPOTE BOEUF/LEG CU"
3000000525647;"VITA530";"VITAMEALS";"VITAMEALS COMPOTE VEAU/HARICOT"
3000000525685;"VITA531";"VITAMEALS";"VITAMEALS COMPOTE POULET PROVE"
3000000525722;"VITA532";"VITAMEALS";"VITAMEALS COMPOTE DINDE/RIZ PO"
3000000525760;"VITA533";"VITAMEALS";"VITAMEALS COMPOTE SPAGHETTI BO"
3000000525807;"VITA534";"VITAMEALS";"VITAMEALS COMPOTE SAUMON/CAROT"
3113638;"VITB100";"VIT";"VIT B12 1000MG INJ AMP B/6"
3113437;"VITB103";"VIT";"VIT B12 DULCIS COLLYRE FL 5ML"
3217496;"VITB106";"VIT";"VIT B CPLEX 2ML INJ B/10"
3113615;"VITB107";"VIT";"VIT B12 FER BUV SOLUT FL 180ML"
2295809;"VITB120";"VIT";"VIT B DENK CPR/100 BL"
8058766;"VITB125";"VIT";"VIT B CPRLEXE AMP INJ B/100"
8059062;"VITB126";"VIT";"VIT B COMPLEXE CPR B/1000"
8090942;"VITB130";"VIT";"VIT B DENK CPR B/20"
8012899;"VITB138";"VIT";"VIT B COMPLEX INJ AMP B/100"
8014177;"VITB139";"VIT";"VIT B COMPLEXE CPR B/100"
3292718;"VITC119";"VIT";"VIT C UPSA 500MG CROQ CPR15X2"
8031767;"VITC122";"VIT";"VIT C ACEROLA BIOFAR 500MG CPR"
8043196;"VITC124";"VIT";"VIT C1000 BIOFAR CPR EFFV T/20"
2288212;"VITC130";"VIT";"VIT C 500MG AMP INJ B/100"
3490789;"VIVA104";"VIVAMYNE";"VIVAMYNE TONIQUE CPR EFFV B/16"
3114945;"VOGA100";"VOGALENE";"VOGALENE 10MG INJ AMP1ML BT 10"
3205441;"VOGA102";"VOGALENE";"VOGALENE 15MG GELULE BT 20"
3114968;"VOGA103";"VOGALENE";"VOGALENE 0,4% BUV GTTE FL 30ML"
3171481;"VOGA104";"VOGALENE";"VOGALENE 5MG/5ML SOLBUV F150ML"
3114974;"VOGA105";"VOGALENE";"VOGALENE 5MG SUPPO B/10"
2276433;"VOLI100";"VOLINI";"VOLINI GEL T/30G"
3246049;"VOLT101";"VOLTARENE";"VOLTARENE LP 100MG CPR BT 15"
3235117;"VOLT102";"VOLTARENE";"VOLTARENE 50MG CPR BT 30"
3400931895299;"VOLT103";"VOLTARENE";"VOLTARENE 25MG CPR B/30"
3288697;"VOLT104";"VOLTARENE";"VOLTARENE EMULGEL 1% T/50G"
3221434;"VOLT105";"VOLTARENE";"VOLTARENE 100MG SUPPO BT 10"
3359196;"VOLT110";"VOLTARENE";"VOLTARENE LP 75MG CPR B/20"
8090971;"VOLT126";"VOLTFAST";"VOLTFAST 50MG PDRE SACH B/9"
8052456;"VOTR102";"VOTREX";"VOTREX LP 100MG CPR B/10"
3000000047255;"VOVG100";"VOVGEL";"VOVGEL GEL T/30G"
3000000310731;"VOVN100";"VOVNAC";"VOVNAC 100MG CPR B/30"
8028593;"WARI107";"WARIMAZOL";"WARIMAZOL VAG 200MG CPR B/3"
8028601;"WARI108";"WARIMAZOL";"WARIMAZOL CR DERM 1% T/20G"
8079610;"WARI114";"WARIVIRON";"WARIVIRON 400MG CPR B/35"
8291184;"WATE101";"WATER";"WATER GUARD 150ML"
3000000202906;"WELV100";"WELVIT";"WELVIT PLUS CPR B/30"
8061745;"WIND113";"WIN";"WIN DEPIN 5MG CPR B/30"
8061805;"WIND114";"WIN";"WIN DEPIN 10MG CPR B/30"
3000000041192;"WISE100";"WISE";"WISE MAN SUSP BUV F/500ML"
8017454;"WOKA101";"WOKADINE";"WOKADINE OVULES B/14"
3000000268070;"WORC100";"WORCEL";"WORCEL 100MG/5ML SUSP BUV F/30"
2037697;"WORM100";"WORMIN";"WORMIN 100MG CPR B/6"
2037705;"WORM101";"WORMIN";"WORMIN 500MG CPR B/1"
2037711;"WORM102";"WORMIN";"WORMIN 100MG SUSP F/30ML"
3438406;"XALA100";"XALATAN";"XALATAN 0,005% COLL F/2,5ML"
3576025;"XALA101";"XALACOM";"XALACOM COLL F/2,5ML"
3264455;"XANA100";"XANAX";"XANAX 0,50MG CPR B/30"
3883827;"XARE101";"XARELTO";"XARELTO 10MG CPR PELL B/10"
3400921922516;"XARE119";"XARELTO";"XARELTO 15MG CPR PELL B/14"
3400921922974;"XARE120";"XARELTO";"XARELTO 20MG CPR PELL B/14"
3366173;"XATR101";"XATRAL";"XATRAL LP 5MG CPR BTE 56"
3511066;"XATR102";"XATRAL";"XATRAL LP 10MG CPR B/30"
8069899;"XELI102";"XELIPROST";"XELIPROST 10MG CPR B/10"
8069913;"XELI103";"XELIPROST";"XELIPROST 5MG CPR B/10"
3657462;"XELO101";"XELODA";"XELODA 500MG CPR B/120"
3377716;"XENE104";"XENETIX";"XENETIX 300MG/ML SOL INJ 100ML"
3377113;"XENE105";"XENETIX";"XENETIX 350MG/ML SOL INJ F/50M"
3377136;"XENE126";"XENETIX";"XENETIX 350MG/ML SOL INJ F/100"
3691447;"XENE133";"XENETIX";"XENETIX 300MG/ML SOL INJ POCH/"
3377685;"XENE153";"XENETIX";"XENETIX 300MG/ML SOL INJ F/50M"
3478096;"XENI107";"XENICAL";"XENICAL 120MG GEL B/84"
7924492;"XERO102";"XEROLYS";"XEROLYS 5 EMULS RELIPID VIS/CO"
7924517;"XERO103";"XEROLYS";"XEROLYS 10 EMULS HYDR RELIPID"
4514701;"XERO112";"XEROLYS";"XEROLYS 50 EMULS KERATOL HYDR"
3760100590272;"XERO130";"XEROLYS";"XEROLYS 30 EMULS PEAU RUGUEUSE"
3000000015193;"XOLA107";"XOLA";"XOLA COLL F/5ML"
3000000015209;"XOLA108";"XOLAMOL";"XOLAMOL COLL F/5ML"
3000000261606;"XONA101";"XONADINE";"XONADINE 180MG CPR PELL B/30"
8098240;"XONE100";"XONE";"XONE 1G PDRE INJ IM IV F/10ML"
2299061;"XORI100";"XORIMAX";"XORIMAX 250MG CPR B/10"
2299078;"XORI101";"XORIMAX";"XORIMAX 500MG CPR B/10"
3239776;"XPRE100";"X";"X PREP PDRE ORALE SACH 5G BT 1"
3000000411681;"XYKA100";"XYKAA";"XYKAA PLUS CPR B/20"
3000000428511;"XYKA101";"XYKAA";"XYKAA RAPID 500MG CPR B/20"
3000000428528;"XYKA102";"XYKAA";"XYKAA EXTEND 1000MG CPR B/20"
3000000233665;"XYLO106";"XYLO";"XYLO ACINO 0,05% SPR NASAL F/1"
3000000233672;"XYLO109";"XYLO";"XYLO ACINO 0,1% SPR NASAL F/10"
3585024;"XYZA100";"XYZALL";"XYZALL 5MG CPR B/14"
8023070;"YEND100";"YENDOL";"YENDOL SACH B/10"
3000000278161;"YODA100";"YODAFAR";"YODAFAR 300MCG CPR B/50"
3000000215357;"YOUC100";"YOUCASOP";"YOUCASOP 40MG SOL INJ B/1"
3000000309346;"ZALA105";"ZALAIN";"ZALAIN 300MG OVULE B/1"
3000000037324;"ZAMO101";"ZAMOX";"ZAMOX 1000MG/125MG SACH B/12"
3000000037331;"ZAMO102";"ZAMOX";"ZAMOX 1000MG/125MG SACH B/16"
3000000037348;"ZAMO103";"ZAMOX";"ZAMOX 500MG/62,5MG SACH B/12"
3000000037355;"ZAMO104";"ZAMOX";"ZAMOX 100MG/12,5MG SP F/30ML"
3000000037362;"ZAMO105";"ZAMOX";"ZAMOX 100MG/12,5MG PDRE SUSP F"
2289832;"ZAMU104";"ZAMUR";"ZAMUR 500MG CPR B/10"
8001915;"ZAMU105";"ZAMUDOL";"ZAMUDOL LP 50MG GEL B/10"
8001944;"ZAMU106";"ZAMUDOL";"ZAMUDOL LP 100MG GEL B/10"
3400937225960;"ZANI102";"ZANIDIP";"ZANIDIP 10MG CPR B/30"
8013077;"ZAXT100";"ZAXTER";"ZAXTER 500MG PDRE SOL INJ IV B"
3000000251898;"ZAXT101";"ZAXTER";"ZAXTER 1G PDRE SOL INJ IV B/1"
2283829;"ZEBE100";"ZEBEN";"ZEBEN 400MG CPR B/1"
8042280;"ZEBE101";"ZEBEN";"ZEBEN 2% SUSP BUV F/20ML"
8036948;"ZEFL100";"ZEFLOX";"ZEFLOX 400MG CPR B/10"
3417083;"ZELI101";"ZELITREX";"ZELITREX 500MG CPR B/10"
2292797;"ZENA100";"ZENAVAN";"ZENAVAN 50MG GEL T/40G"
3000000204450;"ZENL101";"ZENLEE";"ZENLEE 400MG CPR B/1"
3297041;"ZENT101";"ZENTEL";"ZENTEL SUSP BUV FL 10ML"
8015107;"ZENT108";"ZENTEL";"ZENTEL 400MG CPR B/1 SD"
8059719;"ZENT109";"ZENTEL";"ZENTEL 400MG CPR B/100 CH SD"
3000000218501;"ZEPO100";"ZEPOTIL";"ZEPOTIL 200MG CPR PELL B/10"
3000000218518;"ZEPO101";"ZEPOTIL";"ZEPOTIL DT 100MG CPR DISP B/10"
3000000218525;"ZEPO102";"ZEPOTIL";"ZEPOTIL 50MG/5ML PDRE SUSP BUV"
2294282;"ZERO102";"ZERODOL";"ZERODOL 100MG CPR 1BL10"
3000000015506;"ZERO122";"ZERODOL";"ZERODOL P CPR 3BL10"
3000000018446;"ZERO123";"ZERODOL";"ZERODOL 200MG CR CPR LP 1BL10"
3000000018460;"ZERO125";"ZERODOL";"ZERODOL P CPR 1BL10"
8003311;"ZEXI100";"ZEXIM";"ZEXIM 100MG/5ML PDRE SUSP BUV"
8003328;"ZEXI101";"ZEXIM";"ZEXIM 200MG/5ML PDRE SUSP BUV"
8003334;"ZEXI102";"ZEXIM";"ZEXIM 400MG GEL B/5"
3000000334713;"ZIGZ100";"ZIG-ZAG";"ZIG-ZAG TROPICAL INODORE LOT S"
3000000334720;"ZIGZ101";"ZIG-ZAG";"ZIG-ZAG TROPICAL LIME AMERE LO"
3000000334737;"ZIGZ102";"ZIG-ZAG";"ZIG-ZAG TROP CITRONNEL/GERANIU"
3000000334744;"ZIGZ103";"ZIG-ZAG";"ZIG-ZAG TROPICAL TALC MARSEILL"
3000000536636;"ZIME100";"ZIMEX";"ZIMEX 1G PDRE INJ F/1 + SOLV"
2016034;"ZINA100";"ZINACEF";"ZINACEF 750MG INJ FL BT 1"
8043204;"ZINC112";"ZINC";"ZINC VIT C BIOFAR CPR EFFV T/2"
3312148;"ZINN103";"ZINNAT";"ZINNAT 250MG CPR BT 8"
3340328;"ZINN105";"ZINNAT";"ZINNAT 125MG SUSP FL 40ML"
3340357;"ZINN106";"ZINNAT";"ZINNAT 125MG SUSP F/80ML"
8062236;"ZINN111";"ZINNAT";"ZINNAT 750MG IM/IV INJ FL/1"
8096057;"ZIPF100";"ZIPFERON";"ZIPFERON SP F/200ML"
3000000464021;"ZITH102";"ZITHROMAX";"ZITHROMAX 200MG PDRE SUSP BUV"
2025263;"ZITH103";"ZITHROMAX";"ZITHROMAX 200MG PDRE SUSP BUV"
2268853;"ZITH108";"ZITHROMAX";"ZITHROMAX 500MG CPR B/3"
8052278;"ZITH109";"ZITHRORIV";"ZITHRORIV 250MG GEL B/6"
2277958;"ZOCI100";"ZOCIN";"ZOCIN 250MG CPR B/6"
2277088;"ZOCI101";"ZOCIN";"ZOCIN 500MG CPR B/3"
8018086;"ZOCI102";"ZOCIN";"ZOCIN 200MG/5ML SUSP BUV F/15M"
2297949;"ZOFL101";"ZOFLOX";"ZOFLOX 750MG CPR B/10"
3396381;"ZOLA102";"ZOLADEX";"ZOLADEX 10,8MG IMPLANT INJ SER"
3293267;"ZOLA103";"ZOLADEX";"ZOLADEX 3,6MG IMPLANT INJ B/1"
3000000210376;"ZOLC100";"ZOLCER";"ZOLCER KIT B/42"
3000000323328;"ZOLE102";"ZOLEDRO-DENK";"ZOLEDRO-DENK 4MG/5ML SOL PERF"
8064577;"ZOLI101";"ZOLINE";"ZOLINE 500MG CPR B/10"
2297702;"ZOMA101";"ZOMAX";"ZOMAX 500MG FCT CPR B/3"
8052597;"ZOMA102";"ZOMAX";"ZOMAX 200MG/5ML SUSP BUV F/15M"
8052605;"ZOMA103";"ZOMAX";"ZOMAX 300MG/7,5ML SUSP BUV F/2"
3618769;"ZOME100";"ZOMETA";"ZOMETA 4MG/5ML SOL INJ F/1"
3445398;"ZOMI101";"ZOMIG";"ZOMIG 2,5MG COMP B/6"
8064583;"ZOUC102";"ZOUCEF";"ZOUCEF 1G PDRE SOL INJ+SOLV B/"
3253954;"ZOVI101";"ZOVIRAX";"ZOVIRAX PDE OPHT TB 4,5G"
3270817;"ZOVI102";"ZOVIRAX";"ZOVIRAX 200MG CPR BT 25"
3284618;"ZOVI103";"ZOVIRAX";"ZOVIRAX CREME DERMIQ TB 10G"
3284601;"ZOVI104";"ZOVIRAX";"ZOVIRAX CREME DERMIQ TB 2G"
3272727;"ZYLO101";"ZYLORIC";"ZYLORIC 200MG CPR B/28"
2295867;"ZYLP100";"ZYLPREX";"ZYLPREX CPR PELL B/10"
8036316;"ZYLP101";"ZYLPREX";"ZYLPREX SP F/30ML"
3000000044551;"ZYLT100";"ZYLTAN";"ZYLTAN H 50/12,5MG B/30"
3000000052624;"ZYLT101";"ZYLTAN";"ZYLTAN 50MG CPR B/30"
3000000387726;"ZYLT102";"ZYLTAN-AM";"ZYLTAN-AM 50MG/5MG CPR B/30"
3274241;"ZYMA100";"ZYMAFLUOR";"ZYMAFLUOR 1MG CPR BT 100"
3191199;"ZYMA101";"ZYMAFLUOR";"ZYMAFLUOR 0.25MG CPR BT 200"
3354224;"ZYMA104";"ZYMAFLUOR";"ZYMAFLUOR BUV GTTE FL 20ML"
2019593;"ZYRT100";"ZYRTEC";"ZYRTEC 10MG CPR BT 10"
3330198;"ZYRT101";"ZYRTEC";"ZYRTEC SOLUTE BUVABLE FL 60ML"
3417700;"ZYRT103";"ZYRTEC";"ZYRTEC SOL BUV GTTE FL 15ML"
